ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.477355823,0.553150894,0.532523154,0.596736765,0.596736765,0.99895684,0.797520053,0.809459827,0.30377831,0.781619518,0.462501363,0.000527053,0,0.165058362,0.165058362,0.165058362,0.216129337,0.320046686,0.006775867,0.095106262,0.173307223,0.021981622,0.84791433,0.689297431,0.689297431,0.217673503,0.000445985,0.263964069,0.379847994,0.005292963,0.004892157,0.633301599,0.016697216,0.191673973,0.808326027,0.005865915,0.389289013,0.009962099,0.095062452,0.172362567,0.39522228,0.025487256,0.002471265,0.002558311,0.016612903,0.028841267,0.391567355,0.042436762,0.739121422,0.336542769,0.352832428,0.026447282,0.004958441,0.001141548,0.122730249,0.34270583,0.276606603,0.001220574,0.607909914,0.7305917,0.335317028,0.021726503,0.932171787,0.00236389,0.008020527,0.593867069,0.671504438,0.14838958,0.607909914,0.335317028,0.131453998,0.622637315,0.456558522,0.577263898,0.30923214,0.05398968,0,0.802236966,0.026760732,0.629416206,0.596737714,0.840862046,0.286888011,0.028605175,0.568342398,1,0.01816199,0
0.510993029,0.573811601,0.559130574,0.619229162,0.618984131,0.999089719,0.79751701,0.809424543,0.303494555,0.781659799,0.478504986,0.000316032,0.08755947,0.176857275,0.176857275,0.176857275,0.22293656,0.325528754,0.020100731,0.107320251,0.179633953,0.022065125,0.847987126,0.689309896,0.689309896,0.217578319,0.000432784,0.263608955,0.384793786,0.02119619,0.015428822,0.630713963,0.001863048,0.049913837,0.950086163,0.006046643,0.369962624,0.005365848,0.106160535,0.177950381,0.397402009,0.128935532,0.001552149,0.004072292,0.025967742,0.028656199,0.404264942,0.009431363,0.852759172,0.41433448,0.519219691,0.093016534,0.016337623,0.010546988,0.046423352,0.384022003,0.277138874,0.012890347,0.841268274,0.737013965,0.327654803,0,0.940085303,0.002310497,0.054758057,0.593994734,0.671586459,0.177063507,0.841268274,0.327654803,0.110933234,0.665518715,0.470185625,0.638622558,0.317110068,0.01382949,0,0.821772771,0.004952093,0.623932711,0.619225918,0.841485157,0.276130305,0.026820441,0.565294266,1,0.07703769,0
0.52459416,0.56432621,0.57235398,0.606480347,0.606480347,0.999058406,0.797489895,0.809384573,0.303512924,0.781656291,0.466329483,0.000182018,0.25093633,0.181029034,0.181029034,0.181029034,0.225394724,0.322204145,0.026800974,0.107401677,0.180537772,0.022164448,0.848231133,0.689611562,0.689611562,0.217619394,0.000460708,0.264218943,0.380332327,0.011124458,0.008139246,0.630747866,0.003294759,0.078211446,0.921788554,0.00527095,0.371524974,0.005365848,0.107398179,0.179556595,0.401209502,0.149925037,0.000758828,0.00832732,0.031129032,0.018774143,0.398057484,0.012021073,0.80702464,0.346995005,0.447932238,0.024570171,0.008361173,0.001712879,0.075806224,0.354048225,0.277255041,0.007486197,0.900861703,0.735096286,0.328902937,0.0072524,0.942240262,0.002361348,0.024233918,0.593955096,0.671568249,0.376408381,0.900861703,0.328902937,0.110965169,0.635872743,0.457033371,0.59935456,0.313669215,0.026285529,0,0.814591311,0.00107603,0.624043005,0.606479665,0.841217753,0.27716885,0.026821959,0.565301108,1,0.049146601,0
0.478233315,0.544156127,0.52443921,0.60339584,0.603410254,0.998975558,0.797417543,0.809327937,0.303559814,0.781561694,0.46187229,0.000527053,0.407328677,0.173401879,0.173401879,0.173401879,0.214143897,0.318914904,0.023655036,0.09681622,0.173156587,0.022067433,0.84795461,0.689206138,0.689206138,0.217559524,0.000451175,0.26379234,0.378702358,0.008414326,0.006920886,0.633347831,0.011985336,0.168092632,0.831907368,0.00550165,0.37948882,0.005683923,0.096829352,0.172143881,0.404041676,0.091454273,0.000543759,0.011619993,0.031290323,0.01437657,0.392652812,0.0071264,0.804661509,0.588146132,0.689287095,0.049991789,0.006977194,0.001737156,0.152564654,0.341917602,0.277293395,0.00406509,0.865042649,0.737076576,0.335469127,0.002426467,0.932778078,0.002254904,0.020949844,0.593978865,0.6715649,0.176125202,0.865042649,0.335469127,0.114562535,0.635135241,0.458088768,0.571457511,0.31288945,0.03455068,0,0.799006396,0.002401521,0.623892016,0.603392868,0.840367443,0.283470887,0.028049591,0.567897285,1,0.021245064,0
0.5600351,0.638192324,0.615022217,0.615712247,0.615308667,0.999169909,0.797796319,0.809678428,0.303815048,0.781938396,0.474299422,0.0008521,0.052333232,0.24238338,0.24238338,0.24238338,0.262172639,0.329277782,0.028676437,0.123198437,0.217970927,0.022106845,0.848039252,0.689448827,0.689448827,0.217597111,0.000598631,0.264201071,0.375824299,0.023886353,0.019138801,0.630612252,0.001473659,0.040904556,0.959095444,0.006885405,0.36964501,0.005735108,0.123153712,0.211982505,0.397033586,0.103448276,0.0010652,0.005941499,0.022419355,0.026943584,0.410721151,0.008658753,0.844038415,0.385812359,0.453418842,0.12471138,0.019620329,0.018183698,0.035995542,0.371143719,0.27709774,0.011359951,0.783076746,0.736415435,0.327282174,0,0.950798564,0.002794335,0.016048366,0.594027241,0.67159761,0.112557162,0.783076746,0.327282174,0.110933234,0.66921548,0.47449356,0.607990037,0.317422641,0.012257781,0,0.848987592,0.014641469,0.62428671,0.615710491,0.842903869,0.275847792,0.026791196,0.565158583,1,0.093217211,0
0.486081997,0.532980811,0.542427325,0.603093155,0.603302152,0.99898954,0.797353492,0.809289789,0.303418662,0.781542466,0.465895003,0.000494049,0,0.177362943,0.177362943,0.177362943,0.212631181,0.324078659,0.018467263,0.097711913,0.168185584,0.022099687,0.848064027,0.689606426,0.689606426,0.21761592,0.000440095,0.264089952,0.383424612,0.007566279,0.004137934,0.642856605,0.007713001,0.135411313,0.864588687,0.005145088,0.37580494,0.00642549,0.097659876,0.167181962,0.400871892,0.07946027,0.000898826,0.007043041,0.024677419,0.007996122,0.392698039,0.010652681,0.772095018,0.219521449,0.374455422,0.036132734,0.004318697,0.002068825,0.092403683,0.349439307,0.278015771,0.008738005,0.643570413,0.733558566,0.330674245,0.008533212,0.930519501,0.002209226,0.018185071,0.593942955,0.671583682,0.427241968,0.643570413,0.330674245,0.116519334,0.653758411,0.461306912,0.603207311,0.316427428,0.038305991,0,0.793737778,0.00459757,0.625411682,0.603094271,0.839851657,0.280372675,0.025252169,0.581239367,1,0.02724042,0
0.472334617,0.542466201,0.525509931,0.605500223,0.605500223,0.999099078,0.797466792,0.809387697,0.303387483,0.781651659,0.464183924,0.000292029,0.009009009,0.182124647,0.182124647,0.182124647,0.217831143,0.324998232,0.008847951,0.10088755,0.172704677,0.022453691,0.848224381,0.689724352,0.689724352,0.217631463,0.000451899,0.265317699,0.390559219,0.006703255,0.011076544,0.63243483,0.008441624,0.142122925,0.857877075,0.009004336,0.37840401,0.005491372,0.100493429,0.171517985,0.407192704,0.031484258,0.010869102,0.000581512,0.015967742,0.332787921,0.545453518,0.085131629,0.766817562,0.015774566,0.538593086,0.001597455,0.000119993,0.013185032,0.14871939,0.349014054,0.281365074,0.017347844,0.995307121,0.733210356,0.333721694,0,0.932217514,0.00232939,0.007644288,0.59396566,0.67157311,0.034520566,0.995307121,0.333721694,0.110933234,0.643253947,0.459332613,0.603100672,0.314624453,0.043059174,0,0.800396808,0.006559763,0.616930697,0.605498438,0.840436636,0.280901444,0.02768109,0.567461913,1,0.025794522,0
0.420416321,0.491768426,0.468065742,0.588441748,0.588513815,0.99879126,0.797132424,0.809071318,0.303447182,0.781186254,0.461677696,0.000274027,0,0.153512284,0.153512284,0.153512284,0.195140399,0.317889227,0.01147965,0.086149336,0.159674625,0.02200727,0.848057039,0.689522722,0.689522722,0.217597304,0.000408104,0.264353374,0.376914049,0.004196555,0.001932034,0.630137258,0.01374169,0.178008888,0.821991112,0.005134994,0.379195809,0.005365848,0.086122103,0.15870598,0.399901932,0.065967016,0.001227517,0.005151633,0.025645161,0.016221377,0.382781936,0.020339537,0.724527724,0.118639624,0.237793448,0.042327697,0.002053786,0.002159332,0.103767665,0.341135666,0.276317871,0.005887591,0.551353348,0.729236348,0.333025821,0.013185987,0.911340548,0.001988522,0.018426157,0.593874196,0.671582461,0.340420998,0.551353348,0.333025821,0.118441372,0.651111394,0.460451514,0.567371842,0.316472177,0.067217524,0,0.769893781,0.012444185,0.607437939,0.588442913,0.837025222,0.284744718,0.026657169,0.564426748,1,0.019850983,1
0.498854385,0.545137375,0.549172868,0.608296459,0.608274838,0.999040727,0.797462781,0.809352805,0.303502531,0.78161208,0.463761187,0.000533053,0.414009515,0.179764865,0.179764865,0.179764865,0.217263874,0.320860154,0.013551734,0.100236137,0.174211042,0.022115837,0.848046722,0.689332085,0.689332085,0.217585324,0.000540312,0.263953967,0.380006334,0.007619945,0.005658857,0.632624896,0.006475529,0.122653203,0.877346797,0.00518555,0.375390028,0.006389539,0.100241015,0.172988462,0.399797434,0.062968516,0.000507238,0.012483295,0.021935484,0.007687675,0.39398702,0.013382326,0.771177788,0.27572915,0.34905593,0.051749566,0.005869247,0.003195961,0.085632934,0.345372272,0.277537067,0.004874802,0.657022241,0.733373696,0.330040192,0.010065319,0.932892873,0.002280956,0.015255872,0.593950506,0.671536168,0.422552141,0.657022241,0.330040192,0.116635049,0.616918413,0.453901509,0.583427197,0.31042186,0.038044628,0,0.800501405,0.002265917,0.623384321,0.608297504,0.840400826,0.279475256,0.02744749,0.567088918,1,0.030424418,0
0.544825233,0.599433057,0.586380427,0.599518586,0.599540207,0.999038647,0.797464441,0.809365824,0.303509782,0.781628361,0.456556201,0.000540054,0.259641664,0.267076819,0.267076819,0.267076819,0.31039047,0.25885973,0.336600269,0.217653286,0.272275363,0.022168746,0.848111882,0.689640157,0.689640157,0.217621203,0.000537967,0.26453365,0.353051302,0.009034605,0.006752449,0.631510527,0.023022278,0.212504157,0.787495843,0.005507184,0.394668328,0.005563274,0.217597342,0.271442576,0.422990717,0.335832084,0.000953608,0.006628895,0.132258065,0.106992935,0.41975532,0.017172997,0.816817959,0.596855001,0.723212216,0.0254855,0.007236951,0.000904573,0.149353184,0.330856196,0.277287943,0.004996401,0.669943979,0.741521089,0.340008927,0.009547481,0.95026244,0.002533335,0.015300315,0.59393931,0.671573282,0.181113955,0.669943979,0.340008927,0.133691656,0.646223725,0.459673046,0.497819084,0.315643423,0.032234053,0,0.823129092,0.003406985,0.624174646,0.599519571,0.844456181,0.291475159,0.027043468,0.566129589,1,0.01599586,0
0.535367816,0.5908744,0.577279298,0.611914268,0.612368296,0.999112597,0.797566536,0.809447328,0.303533469,0.781711027,0.467835904,0.000588059,0.20852313,0.209472841,0.209472841,0.209472841,0.240049163,0.325351913,0.039218355,0.122954157,0.19627928,0.022073722,0.848000689,0.68933774,0.689336038,0.217585666,0.000457139,0.26367889,0.379214634,0.018798693,0.016245429,0.630613279,0.002579816,0.064939384,0.935060616,0.00693724,0.369649483,0.005459686,0.122453466,0.194834477,0.401430556,0.154422789,0.00065941,0.009602207,0.030322581,0.025621668,0.404909432,0.004227064,0.876417728,0.618920669,0.675969709,0.104824284,0.016613875,0.008137049,0.068031088,0.35935319,0.277065311,0.005992125,0.965029991,0.738599187,0.328483282,0,0.952218586,0.002417463,0.031512596,0.594002491,0.671553792,0.099651608,0.965029991,0.328483282,0.110933234,0.609787469,0.446734214,0.605325663,0.310593353,0.015602917,0,0.83054509,0.012392286,0.624183886,0.611913205,0.842100846,0.276650275,0.026791388,0.565159499,1,0.059395638,0
0.550723931,0.612679895,0.59869372,0.615265426,0.615265426,0.999202493,0.797726042,0.809598747,0.303624106,0.781857273,0.472553115,0.000183018,0.104666464,0.248493532,0.248493532,0.248493532,0.269830765,0.340171182,0.042455042,0.143066526,0.224975522,0.022119567,0.848059333,0.689461321,0.689462273,0.217599334,0.000502007,0.264209618,0.381226482,0.017677948,0.01616433,0.630657114,0.005857248,0.115488104,0.884511896,0.006698726,0.372825627,0.005365848,0.143029296,0.221898801,0.398539434,0.098950525,0.000773031,0.00817874,0.025967742,0.017710735,0.406198413,0.005687036,0.849388148,0.522580082,0.546139159,0.274859928,0.01633606,0.024797524,0.058468288,0.356761196,0.277037962,0.003815952,0.472121755,0.738618877,0.328712448,0.010019235,0.94320035,0.002746776,0.01375658,0.594033803,0.671577157,0.112348893,0.472121755,0.328712448,0.119403893,0.647970653,0.460378096,0.625282881,0.315337952,0.016594733,0,0.83758367,0.015729357,0.625053728,0.615261317,0.843206972,0.279027259,0.026803655,0.565217296,1,0.03250595,0
0.533076586,0.612570868,0.590181487,0.609658542,0.609781058,0.998976945,0.797792308,0.809688974,0.304211676,0.781948361,0.466198636,0.000182018,0.015386173,0.208756479,0.208756479,0.208756479,0.254136334,0.326306854,0.023216419,0.096979073,0.204488966,0.02213458,0.847983102,0.690026595,0.690026595,0.217652438,0.000494022,0.264832817,0.380872546,0.006828684,0.00467007,0.63073725,0.006090699,0.11823926,0.88176074,0.00716477,0.374994129,0.005606537,0.096951488,0.203453737,0.3974489,0.074962519,0.001079403,0.005863793,0.022419355,0.012426009,0.392607585,0.003778255,0.760641375,0.231099725,0.290209605,0.047140412,0.005316228,0.003139421,0.079376038,0.349842779,0.277901845,0.004260509,0.630450022,0.732612559,0.329670464,0.013720905,0.952028902,0.002591358,0.020470654,0.593929945,0.67158368,0.084562912,0.630450022,0.329670464,0.117262817,0.652316845,0.46128307,0.600011444,0.316025426,0.042298265,0,0.839267815,0.001051982,0.623692715,0.609655273,0.843385914,0.279196392,0.026830375,0.565338705,1,0.031671571,0
0.559108858,0.607991714,0.623802131,0.60912524,0.60912524,0.999143217,0.797586595,0.809509172,0.303504465,0.781782466,0.475859524,0.000319032,0,0.181071173,0.181071173,0.181071173,0.238441902,0.331930395,0.024683516,0.11619575,0.188295549,0.022156894,0.848104259,0.689603974,0.689603974,0.21761736,0.000502257,0.264515778,0.392617637,0.009078287,0.007427444,0.630740675,0.004619776,0.099192793,0.900807207,0.005059938,0.372229541,0.005365848,0.116159396,0.187301109,0.399076663,0.133433283,0.000888681,0.007119893,0.030806452,0.006415698,0.395841342,0.008379787,0.782974142,0.302036855,0.347499344,0.079816812,0.007677935,0.005862178,0.071930331,0.370336947,0.277220202,0.003970035,0.677989058,0.733935439,0.329038296,0.009863923,0.945618993,0.00277835,0.012579868,0.593942517,0.67156048,0.639220646,0.677989058,0.329038296,0.115840213,0.625773687,0.454928902,0.661248966,0.312155261,0.032083911,0,0.836349764,0.003632995,0.623420916,0.609126713,0.842861372,0.278129482,0.026832335,0.565347381,1,0.038305306,0
0.576951202,0.590220235,0.640451844,0.618090488,0.618090488,0.999172797,0.797705015,0.809612679,0.303649484,0.781890256,0.674556084,0.001071107,0,0.142471872,0.142471872,0.142471872,0.219060225,0.32308835,0.003191312,0.098363325,0.173683814,0.02442683,0.848274201,0.691101946,0.691008114,0.217664889,0.000479498,0.264299757,0.394648113,0.064253154,0.062715927,0.630739305,0.000150466,0.004776733,0.995223267,0.005173731,0.369657312,0.005365848,0.098335695,0.172679285,0.394760076,0.067466267,0.000941434,0.006721972,0.017741935,0.008947902,0.398261007,0.017964556,0.825821166,0.31060347,0.29756621,0.238046372,0.06438335,0.140021364,0.008563217,0.956425471,0.27697486,0,0.961552842,0.735091385,0.326405287,0.0072524,0.781711483,0.002546843,0.02037548,0.59401934,0.6716075,0.608748018,0.961552842,0.326405287,0.110957661,0.674588201,0.549727399,0.742338177,0.317582281,0.004403145,0,0.833755137,0.000576962,0.623385735,0.618087354,0.841829728,0.27488852,0.026831479,0.565343596,1,0.477339017,0
0.470140886,0.520388138,0.522030087,0.597306101,0.59739979,0.998903688,0.797310606,0.809237189,0.303523318,0.781488009,0.462066883,0.000619062,0,0.162487885,0.162487885,0.162487885,0.207809398,0.31841975,0.019586491,0.089976386,0.165022219,0.022006243,0.846241886,0.689390658,0.689390658,0.217594135,0.000425073,0.263814874,0.377081703,0.004984696,0.002356869,0.626939357,0.011037854,0.162046135,0.837953865,0.005094949,0.377511558,0.005365848,0.090364291,0.164406907,0.400696388,0.095952024,0.001075345,0.005881725,0.031612903,0.012020622,0.389656498,0.012905219,0.737201424,0.136982077,0.2618562,0.011839115,0.002554618,0.000646245,0.096948028,0.341816116,0.275622441,0.006629086,0.5651279,0.730704652,0.331822602,0.013818773,0.909745325,0.002140814,0.02164235,0.59390046,0.67157332,0.427835711,0.5651279,0.331822602,0.118559018,0.644138014,0.459465025,0.570682871,0.314814723,0.057153439,0,0.784648939,0.002807943,0.622586177,0.597307971,0.83888655,0.282784084,0.026125058,0.556566839,1,0.022178574,1
0.47662458,0.544701265,0.528936239,0.608844175,0.608844175,0.999017617,0.797476338,0.80938913,0.303574558,0.781639448,0.472762806,0.000245025,0.092924385,0.179469892,0.179469892,0.179469892,0.217642054,0.321355309,0.009619311,0.097711913,0.173231905,0.02214855,0.848763217,0.689347464,0.689347464,0.217697651,0.000439172,0.263919,0.37983868,0.010225865,0.006987013,0.630857454,0.002088292,0.054841733,0.945158267,0.005248203,0.370519568,0.006800843,0.097676161,0.172196667,0.395748791,0.058470765,0.001073316,0.005897095,0.016774194,0.035500786,0.398690667,0.064237478,0.769518167,0.111779431,0.163800859,0.042816735,0.006869005,0.007324443,0.030610037,0.358161722,0.277383109,0.009019845,0.504813887,0.732881375,0.327171484,0.000287383,0.934270123,0.002312212,0.016746563,0.593947982,0.671581017,0.434603659,0.504813887,0.327171484,0.110989555,0.649139116,0.462024659,0.597165656,0.315279701,0.028553149,0,0.804012115,0.003464857,0.623771508,0.608843216,0.840500574,0.27629374,0.026849398,0.565421599,1,0.070266387,0
0.536489056,0.592891409,0.579795492,0.604368757,0.604267862,0.99908787,0.797527801,0.80941582,0.303517517,0.781679027,0.469827131,0.000236024,0.219050511,0.235135477,0.235135477,0.235135477,0.255932684,0.336422155,0.08129528,0.143392232,0.215485426,0.022124608,0.848063568,0.689508266,0.689508266,0.217604329,0.000504553,0.264223605,0.384700645,0.017804001,0.014277836,0.630785195,0.005208875,0.107295099,0.892704901,0.005755042,0.373031406,0.005365848,0.143061866,0.211959882,0.404051054,0.196401799,0.000766944,0.008243637,0.045645161,0.049657036,0.412993826,0.013190769,0.878380255,0.597988928,0.705607229,0.056308896,0.014569128,0.00397105,0.074931283,0.357373349,0.277117226,0.008701867,0.654384544,0.740211999,0.329284662,0.005606211,0.944393366,0.00266911,0.013567538,0.593983245,0.671571401,0.208571089,0.654384544,0.329284662,0.116777018,0.640842879,0.458784277,0.623282713,0.314260579,0.016476882,0,0.830840244,0.008627116,0.624892434,0.604366239,0.842580094,0.27855654,0.02683465,0.565357583,1,0.03521156,0
0.491736947,0.548244658,0.532201938,0.605111057,0.605111057,0.999041882,0.797423769,0.809367387,0.303431955,0.781586536,0.464353355,0.000787079,0.507541249,0.192490835,0.192490835,0.192490835,0.220289307,0.32542265,0.059077091,0.117580002,0.179257362,0.022124118,0.84811727,0.689604984,0.689287304,0.217580327,0.000463852,0.263840517,0.38496144,0.010491075,0.008769325,0.631987233,0.00723698,0.130725277,0.869274723,0.005415165,0.373098507,0.005365848,0.117576172,0.17827464,0.406651456,0.220389805,0.00067767,0.009328956,0.04983871,0.028268437,0.399595215,0.00785131,0.838351006,0.651505252,0.753524476,0.038293974,0.008793191,0.001508531,0.13452046,0.349352193,0.277176828,0.004738008,0.976136117,0.738414467,0.332536419,0,0.946438741,0.002325654,0.036079537,0.593959844,0.671572466,0.227135994,0.976136117,0.332536419,0.110933234,0.643338652,0.459353969,0.601539844,0.314634633,0.027844518,0,0.816164544,0.001313081,0.623954381,0.605106977,0.841718299,0.280027519,0.027062611,0.566188214,1,0.028338516,0
0.380002925,0.411197122,0.41624284,0.597558339,0.597558339,0.998664852,0.796945387,0.808897765,0.303385066,0.781122815,0.455366834,0.000246025,0,0.154102229,0.154102229,0.154102229,0.185875012,0.304802999,0.01453484,0.075156746,0.145138209,0.022673828,0.847931788,0.689359467,0.689359467,0.217588779,0.000488981,0.263817983,0.341660147,0.007815888,0.005317616,0.630497527,0.013473586,0.176618194,0.823381806,0.005225705,0.379450795,0.005365848,0.075138014,0.146165448,0.409084393,0.107946027,0.000604628,0.010444161,0.033387097,0.004086189,0.387903937,0.003082298,0.795398222,0.545967817,0.701840974,0.184829539,0.005906489,0.005875896,0.166804261,0.324327209,0.277520757,0.005284433,0.901813258,0.736493991,0.33704802,0.002511574,0.894344561,0.00200184,0.042556968,0.593970102,0.671624521,0.25717269,0.901813258,0.33704802,0.115025552,0.695736395,0.466930572,0.47170197,0.326723441,0.03711898,0,0.739111151,0.000470204,0.623724381,0.597557881,0.833539323,0.284550276,0.026756605,0.56498808,1,0.020040506,0
0.5543314,0.583896642,0.60072809,0.628302512,0.628302512,0.99931908,0.797812367,0.809623745,0.303531052,0.781903168,0.49421001,0.000136014,0.223909303,0.299692385,0.299692385,0.299692385,0.257918124,0.354283087,0.028842809,0.143392232,0.214656926,0.022092797,0.848034817,0.689396082,0.689396082,0.2175922,0.000440694,0.263937649,0.382316233,0.011745361,0.011549782,0.630612594,0.001254799,0.035583638,0.964416362,0.005039972,0.36964501,0.005365848,0.143371277,0.213897896,0.3941572,0.059970015,0.002982561,0.00212111,0.016290323,0.020933273,0.416939915,0.066655535,0.779146979,0.214479258,0.210240863,0.173157386,0.011618988,0.026650746,0.034075005,0.423901781,0.276997646,0.000681722,0.842258813,0.733264074,0.32720155,0,0.940566414,0.002573041,0.015523562,0.593964629,0.671617795,0.768908581,0.842258813,0.32720155,0.110933234,0.675505233,0.480657178,0.669174906,0.31803398,0.024914511,0,0.827135429,0.446425994,0.622932747,0.62830416,0.841689726,0.275689235,0.026791231,0.565158752,1,0.106271292,0
